attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
bim,18,AM-SSB,199,0.8994974874371859,0.02512562814070352,0.0,0.005025125628140704
bim,18,BPSK,199,0.9798994974874372,0.6482412060301508,0.010050251256281407,0.6482412060301508
bim,18,CPFSK,199,1.0,0.9798994974874372,0.035175879396984924,0.9547738693467337
bim,18,GFSK,199,1.0,0.24623115577889448,0.7236180904522613,0.6231155778894473
bim,18,PAM4,199,0.9949748743718593,0.8994974874371859,0.9849246231155779,0.9597989949748744
bim,18,QAM16,199,0.9748743718592965,0.0,0.06030150753768844,0.0
bim,18,QAM64,199,0.949748743718593,0.0,0.9346733668341709,0.11557788944723618
bim,18,QPSK,199,0.9849246231155779,0.6331658291457286,0.0,0.8542713567839196
bim,18,WBFM,199,0.4221105527638191,0.2964824120603015,0.36683417085427134,0.3015075376884422
cw,18,8PSK,199,0.9748743718592965,0.0,0.010050251256281407,0.457286432160804
cw,18,AM-DSB,199,1.0,0.22110552763819097,0.9899497487437185,0.7135678391959799
cw,18,AM-SSB,199,0.8994974874371859,0.005025125628140704,0.0,0.0
cw,18,BPSK,199,0.9798994974874372,0.32160804020100503,0.020100502512562814,0.7437185929648241
cw,18,CPFSK,199,1.0,0.12060301507537688,0.01507537688442211,0.49748743718592964
cw,18,GFSK,199,1.0,0.0,0.7638190954773869,0.9396984924623115
cw,18,PAM4,199,0.9949748743718593,0.01507537688442211,0.9246231155778895,0.9296482412060302
cw,18,QAM16,199,0.9748743718592965,0.0,0.05025125628140704,0.4723618090452261
cw,18,QAM64,199,0.949748743718593,0.0,0.9346733668341709,0.7286432160804021
cw,18,QPSK,199,0.9849246231155779,0.0,0.005025125628140704,0.8391959798994975
cw,18,WBFM,199,0.4221105527638191,0.1708542713567839,0.38190954773869346,0.3065326633165829
deepfool,18,8PSK,199,0.9748743718592965,0.9698492462311558,0.005025125628140704,0.9346733668341709
deepfool,18,AM-DSB,199,1.0,0.9246231155778895,0.6934673366834171,0.8592964824120602
deepfool,18,AM-SSB,199,0.8994974874371859,0.8241206030150754,0.0,0.0
deepfool,18,BPSK,199,0.9798994974874372,0.9798994974874372,0.01507537688442211,0.964824120603015
deepfool,18,CPFSK,199,1.0,0.7839195979899497,0.01507537688442211,0.8492462311557789
deepfool,18,GFSK,199,1.0,0.5175879396984925,0.7487437185929648,0.8090452261306532
deepfool,18,PAM4,199,0.9949748743718593,0.964824120603015,0.9798994974874372,0.9849246231155779
deepfool,18,QAM16,199,0.9748743718592965,0.8944723618090452,0.06030150753768844,0.8090452261306532
deepfool,18,QAM64,199,0.949748743718593,0.8844221105527639,0.9296482412060302,0.8894472361809045
deepfool,18,QPSK,199,0.9849246231155779,0.9346733668341709,0.005025125628140704,0.949748743718593
deepfool,18,WBFM,199,0.4221105527638191,0.36180904522613067,0.3869346733668342,0.36683417085427134
apgd,18,8PSK,199,0.9748743718592965,0.01507537688442211,0.01507537688442211,0.05025125628140704
apgd,18,AM-DSB,199,1.0,0.6080402010050251,0.7839195979899497,0.7035175879396985
apgd,18,AM-SSB,199,0.8994974874371859,0.0,0.0,0.005025125628140704
apgd,18,BPSK,199,0.9798994974874372,0.5577889447236181,0.01507537688442211,0.6733668341708543
apgd,18,CPFSK,199,1.0,0.9849246231155779,0.08542713567839195,0.9849246231155779
apgd,18,GFSK,199,1.0,0.21105527638190955,0.7688442211055276,0.592964824120603
apgd,18,PAM4,199,0.9949748743718593,0.8994974874371859,0.9899497487437185,0.964824120603015
apgd,18,QAM16,199,0.9748743718592965,0.0,0.04522613065326633,0.005025125628140704
apgd,18,QAM64,199,0.949748743718593,0.0,0.9296482412060302,0.1306532663316583
apgd,18,QPSK,199,0.9849246231155779,0.5728643216080402,0.005025125628140704,0.7788944723618091
apgd,18,WBFM,199,0.4221105527638191,0.2914572864321608,0.36683417085427134,0.3065326633165829
mifgsm,18,8PSK,199,0.9748743718592965,0.05527638190954774,0.020100502512562814,0.09547738693467336
mifgsm,18,AM-DSB,199,1.0,0.8241206030150754,0.9195979899497487,0.864321608040201
mifgsm,18,AM-SSB,199,0.8994974874371859,0.03015075376884422,0.0,0.0
mifgsm,18,BPSK,199,0.9798994974874372,0.6934673366834171,0.010050251256281407,0.6633165829145728
mifgsm,18,CPFSK,199,1.0,0.9798994974874372,0.04020100502512563,0.964824120603015
mifgsm,18,GFSK,199,1.0,0.32160804020100503,0.7185929648241206,0.6482412060301508
mifgsm,18,PAM4,199,0.9949748743718593,0.9045226130653267,0.9798994974874372,0.9597989949748744
mifgsm,18,QAM16,199,0.9748743718592965,0.0,0.05527638190954774,0.0
mifgsm,18,QAM64,199,0.949748743718593,0.0,0.9246231155778895,0.12562814070351758
mifgsm,18,QPSK,199,0.9849246231155779,0.6934673366834171,0.0,0.8492462311557789
mifgsm,18,WBFM,199,0.4221105527638191,0.2964824120603015,0.36180904522613067,0.31155778894472363
rfgsm,18,8PSK,199,0.9748743718592965,0.03015075376884422,0.010050251256281407,0.09045226130653267
rfgsm,18,AM-DSB,199,1.0,0.6482412060301508,0.7738693467336684,0.7035175879396985
rfgsm,18,AM-SSB,199,0.8994974874371859,0.02512562814070352,0.0,0.005025125628140704
rfgsm,18,BPSK,199,0.9798994974874372,0.6482412060301508,0.010050251256281407,0.6633165829145728
rfgsm,18,CPFSK,199,1.0,0.9798994974874372,0.03015075376884422,0.964824120603015
rfgsm,18,GFSK,199,1.0,0.2663316582914573,0.7386934673366834,0.6080402010050251
rfgsm,18,PAM4,199,0.9949748743718593,0.9095477386934674,0.9849246231155779,0.9597989949748744
rfgsm,18,QAM16,199,0.9748743718592965,0.0,0.09045226130653267,0.010050251256281407
rfgsm,18,QAM64,199,0.949748743718593,0.0,0.9095477386934674,0.12060301507537688
rfgsm,18,QPSK,199,0.9849246231155779,0.6582914572864321,0.0,0.8542713567839196
rfgsm,18,WBFM,199,0.4221105527638191,0.2964824120603015,0.36180904522613067,0.3065326633165829
upgd,18,8PSK,199,0.9748743718592965,0.05527638190954774,0.020100502512562814,0.09547738693467336
upgd,18,AM-DSB,199,1.0,0.8241206030150754,0.9195979899497487,0.864321608040201
upgd,18,AM-SSB,199,0.8994974874371859,0.03015075376884422,0.0,0.0
upgd,18,BPSK,199,0.9798994974874372,0.6934673366834171,0.010050251256281407,0.6633165829145728
upgd,18,CPFSK,199,1.0,0.9798994974874372,0.04020100502512563,0.964824120603015
upgd,18,GFSK,199,1.0,0.32160804020100503,0.7185929648241206,0.6482412060301508
upgd,18,PAM4,199,0.9949748743718593,0.9045226130653267,0.9798994974874372,0.9597989949748744
upgd,18,QAM16,199,0.9748743718592965,0.0,0.05527638190954774,0.0
upgd,18,QAM64,199,0.949748743718593,0.0,0.9246231155778895,0.12562814070351758
upgd,18,QPSK,199,0.9849246231155779,0.6934673366834171,0.0,0.8492462311557789
upgd,18,WBFM,199,0.4221105527638191,0.2964824120603015,0.36180904522613067,0.31155778894472363
eotpgd,18,8PSK,199,0.9748743718592965,0.05527638190954774,0.01507537688442211,0.08542713567839195
eotpgd,18,AM-DSB,199,1.0,0.6432160804020101,0.7989949748743719,0.7035175879396985
eotpgd,18,AM-SSB,199,0.8994974874371859,0.03015075376884422,0.0,0.005025125628140704
eotpgd,18,BPSK,199,0.9798994974874372,0.6582914572864321,0.010050251256281407,0.6633165829145728
eotpgd,18,CPFSK,199,1.0,0.9849246231155779,0.04020100502512563,0.9547738693467337
eotpgd,18,GFSK,199,1.0,0.2964824120603015,0.7336683417085427,0.6582914572864321
eotpgd,18,PAM4,199,0.9949748743718593,0.9095477386934674,0.9849246231155779,0.964824120603015
eotpgd,18,QAM16,199,0.9748743718592965,0.0,0.05527638190954774,0.005025125628140704
eotpgd,18,QAM64,199,0.949748743718593,0.0,0.9195979899497487,0.11557788944723618
eotpgd,18,QPSK,199,0.9849246231155779,0.6683417085427136,0.0,0.864321608040201
eotpgd,18,WBFM,199,0.4221105527638191,0.2864321608040201,0.36683417085427134,0.31155778894472363
vmifgsm,18,8PSK,199,0.9748743718592965,0.05025125628140704,0.020100502512562814,0.09045226130653267
vmifgsm,18,AM-DSB,199,1.0,0.7236180904522613,0.8894472361809045,0.7738693467336684
vmifgsm,18,AM-SSB,199,0.8994974874371859,0.03015075376884422,0.0,0.0
vmifgsm,18,BPSK,199,0.9798994974874372,0.678391959798995,0.010050251256281407,0.6683417085427136
vmifgsm,18,CPFSK,199,1.0,0.9798994974874372,0.035175879396984924,0.9547738693467337
vmifgsm,18,GFSK,199,1.0,0.31155778894472363,0.7035175879396985,0.6180904522613065
vmifgsm,18,PAM4,199,0.9949748743718593,0.9045226130653267,0.9849246231155779,0.964824120603015
vmifgsm,18,QAM16,199,0.9748743718592965,0.0,0.05527638190954774,0.0
vmifgsm,18,QAM64,199,0.949748743718593,0.005025125628140704,0.9396984924623115,0.10552763819095477
vmifgsm,18,QPSK,199,0.9849246231155779,0.6683417085427136,0.0,0.8291457286432161
vmifgsm,18,WBFM,199,0.4221105527638191,0.2914572864321608,0.35175879396984927,0.3065326633165829
vnifgsm,18,8PSK,199,0.9748743718592965,0.05527638190954774,0.020100502512562814,0.09045226130653267
vnifgsm,18,AM-DSB,199,1.0,0.6633165829145728,0.8542713567839196,0.7236180904522613
vnifgsm,18,AM-SSB,199,0.8994974874371859,0.02512562814070352,0.0,0.0
vnifgsm,18,BPSK,199,0.9798994974874372,0.6834170854271356,0.010050251256281407,0.6582914572864321
vnifgsm,18,CPFSK,199,1.0,0.9899497487437185,0.035175879396984924,0.9547738693467337
vnifgsm,18,GFSK,199,1.0,0.33668341708542715,0.678391959798995,0.6381909547738693
vnifgsm,18,PAM4,199,0.9949748743718593,0.9195979899497487,0.9849246231155779,0.9597989949748744
vnifgsm,18,QAM16,199,0.9748743718592965,0.0,0.04522613065326633,0.005025125628140704
vnifgsm,18,QAM64,199,0.949748743718593,0.0,0.9296482412060302,0.10552763819095477
vnifgsm,18,QPSK,199,0.9849246231155779,0.7035175879396985,0.0,0.8040201005025126
vnifgsm,18,WBFM,199,0.4221105527638191,0.2964824120603015,0.36180904522613067,0.3015075376884422
jitter,18,8PSK,199,0.9748743718592965,0.1306532663316583,0.01507537688442211,0.20100502512562815
jitter,18,AM-DSB,199,1.0,0.6532663316582915,0.8140703517587939,0.7035175879396985
jitter,18,AM-SSB,199,0.8994974874371859,0.32160804020100503,0.0,0.0
jitter,18,BPSK,199,0.9798994974874372,0.6884422110552764,0.01507537688442211,0.6381909547738693
jitter,18,CPFSK,199,1.0,0.9899497487437185,0.035175879396984924,0.9849246231155779
jitter,18,GFSK,199,1.0,0.4120603015075377,0.7537688442211056,0.7286432160804021
jitter,18,PAM4,199,0.9949748743718593,0.914572864321608,0.9899497487437185,0.964824120603015
jitter,18,QAM16,199,0.9748743718592965,0.005025125628140704,0.08040201005025126,0.020100502512562814
jitter,18,QAM64,199,0.949748743718593,0.02512562814070352,0.9246231155778895,0.1658291457286432
jitter,18,QPSK,199,0.9849246231155779,0.6633165829145728,0.0,0.7939698492462312
jitter,18,WBFM,199,0.4221105527638191,0.2864321608040201,0.36683417085427134,0.31155778894472363
ffgsm,18,8PSK,199,0.9748743718592965,0.45226130653266333,0.020100502512562814,0.3869346733668342
ffgsm,18,AM-DSB,199,1.0,0.9849246231155779,0.9899497487437185,0.9899497487437185
ffgsm,18,AM-SSB,199,0.8994974874371859,0.23115577889447236,0.0,0.0
ffgsm,18,BPSK,199,0.9798994974874372,0.9095477386934674,0.020100502512562814,0.8241206030150754
ffgsm,18,CPFSK,199,1.0,1.0,0.04522613065326633,1.0
ffgsm,18,GFSK,199,1.0,0.8844221105527639,0.8140703517587939,0.9346733668341709
ffgsm,18,PAM4,199,0.9949748743718593,0.964824120603015,0.9899497487437185,0.9748743718592965
ffgsm,18,QAM16,199,0.9748743718592965,0.020100502512562814,0.06532663316582915,0.06030150753768844
ffgsm,18,QAM64,199,0.949748743718593,0.1457286432160804,0.914572864321608,0.35678391959798994
ffgsm,18,QPSK,199,0.9849246231155779,0.9195979899497487,0.0,0.9547738693467337
ffgsm,18,WBFM,199,0.4221105527638191,0.35175879396984927,0.3768844221105528,0.3417085427135678
pgdl2,18,8PSK,199,0.9748743718592965,0.20100502512562815,0.020100502512562814,0.27638190954773867
pgdl2,18,AM-DSB,199,1.0,0.6030150753768844,0.9597989949748744,0.6683417085427136
pgdl2,18,AM-SSB,199,0.8994974874371859,0.10050251256281408,0.0,0.0
pgdl2,18,BPSK,199,0.9798994974874372,0.8291457286432161,0.010050251256281407,0.7989949748743719
pgdl2,18,CPFSK,199,1.0,0.9949748743718593,0.04522613065326633,0.9899497487437185
pgdl2,18,GFSK,199,1.0,0.5477386934673367,0.7939698492462312,0.8693467336683417
pgdl2,18,PAM4,199,0.9949748743718593,0.9346733668341709,0.9899497487437185,0.9698492462311558
pgdl2,18,QAM16,199,0.9748743718592965,0.0,0.06030150753768844,0.01507537688442211
pgdl2,18,QAM64,199,0.949748743718593,0.01507537688442211,0.9396984924623115,0.16080402010050251
pgdl2,18,QPSK,199,0.9849246231155779,0.7788944723618091,0.0,0.9346733668341709
pgdl2,18,WBFM,199,0.4221105527638191,0.3065326633165829,0.37185929648241206,0.3165829145728643
eadl1,18,8PSK,199,0.9748743718592965,0.0,0.01507537688442211,0.5728643216080402
eadl1,18,AM-DSB,199,1.0,0.01507537688442211,0.9849246231155779,0.9597989949748744
eadl1,18,AM-SSB,199,0.8994974874371859,0.0,0.0,0.0
eadl1,18,BPSK,199,0.9798994974874372,0.0,0.010050251256281407,0.7989949748743719
eadl1,18,CPFSK,199,1.0,0.0,0.010050251256281407,0.7236180904522613
eadl1,18,GFSK,199,1.0,0.0,0.7889447236180904,0.9748743718592965
eadl1,18,PAM4,199,0.9949748743718593,0.0,0.9346733668341709,0.9597989949748744
eadl1,18,QAM16,199,0.9748743718592965,0.0,0.05527638190954774,0.6030150753768844
eadl1,18,QAM64,199,0.949748743718593,0.0,0.9447236180904522,0.8442211055276382
eadl1,18,QPSK,199,0.9849246231155779,0.0,0.005025125628140704,0.8844221105527639
eadl1,18,WBFM,199,0.4221105527638191,0.0,0.37185929648241206,0.35175879396984927
eaden,18,8PSK,199,0.9748743718592965,0.0,0.01507537688442211,0.5577889447236181
eaden,18,AM-DSB,199,1.0,0.01507537688442211,0.9849246231155779,0.9698492462311558
eaden,18,AM-SSB,199,0.8994974874371859,0.0,0.0,0.0
eaden,18,BPSK,199,0.9798994974874372,0.0,0.010050251256281407,0.7889447236180904
eaden,18,CPFSK,199,1.0,0.0,0.010050251256281407,0.7185929648241206
eaden,18,GFSK,199,1.0,0.0,0.7839195979899497,0.9748743718592965
eaden,18,PAM4,199,0.9949748743718593,0.0,0.9547738693467337,0.964824120603015
eaden,18,QAM16,199,0.9748743718592965,0.0,0.06030150753768844,0.5577889447236181
eaden,18,QAM64,199,0.949748743718593,0.0,0.9447236180904522,0.8090452261306532
eaden,18,QPSK,199,0.9849246231155779,0.0,0.005025125628140704,0.8844221105527639
eaden,18,WBFM,199,0.4221105527638191,0.0,0.37185929648241206,0.35678391959798994
