attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
fgsm,16,WBFM,200,0.405,0.0,0.0,0.0
fgsm,18,8PSK,200,0.555,0.0,0.0,0.0
fgsm,18,AM-DSB,200,0.985,0.0,0.0,0.0
fgsm,18,AM-SSB,200,0.97,0.0,0.0,0.0
fgsm,18,BPSK,200,0.985,0.0,0.0,0.0
fgsm,18,CPFSK,200,1.0,0.0,0.0,0.0
fgsm,18,GFSK,200,0.955,0.0,0.0,0.0
fgsm,18,PAM4,200,0.985,0.21,0.095,0.16
fgsm,18,QAM16,200,0.2,0.0,0.0,0.0
fgsm,18,QAM64,200,0.795,0.97,1.0,1.0
fgsm,18,QPSK,200,0.69,0.0,0.0,0.0
fgsm,18,WBFM,200,0.3,0.0,0.0,0.0
pgd,-20,8PSK,200,0.02,0.0,0.0,0.0
pgd,-20,AM-DSB,200,0.03,0.0,0.0,0.0
pgd,-20,AM-SSB,200,0.945,0.0,0.0,0.0
pgd,-20,BPSK,200,0.005,0.0,0.0,0.0
pgd,-20,CPFSK,200,0.005,0.0,0.0,0.0
pgd,-20,GFSK,200,0.005,0.0,0.0,0.0
pgd,-20,PAM4,200,0.0,0.0,0.0,0.0
pgd,-20,QAM16,200,0.005,0.0,0.0,0.0
pgd,-20,QAM64,200,0.005,0.0,0.13,0.025
pgd,-20,QPSK,200,0.02,0.0,0.0,0.0
pgd,-20,WBFM,200,0.005,0.0,0.0,0.0
pgd,-18,8PSK,200,0.005,0.0,0.0,0.0
pgd,-18,AM-DSB,200,0.02,0.0,0.0,0.0
pgd,-18,AM-SSB,200,0.94,0.0,0.0,0.0
pgd,-18,BPSK,200,0.005,0.0,0.0,0.0
pgd,-18,CPFSK,200,0.0,0.0,0.0,0.0
pgd,-18,GFSK,200,0.005,0.0,0.0,0.0
pgd,-18,PAM4,200,0.01,0.0,0.0,0.0
pgd,-18,QAM16,200,0.0,0.0,0.0,0.0
pgd,-18,QAM64,200,0.0,0.0,0.15,0.01
pgd,-18,QPSK,200,0.0,0.0,0.0,0.0
pgd,-18,WBFM,200,0.01,0.0,0.0,0.0
pgd,-16,8PSK,200,0.0,0.0,0.0,0.0
pgd,-16,AM-DSB,200,0.025,0.0,0.0,0.0
pgd,-16,AM-SSB,200,0.93,0.0,0.0,0.0
pgd,-16,BPSK,200,0.0,0.0,0.0,0.0
pgd,-16,CPFSK,200,0.0,0.0,0.0,0.0
pgd,-16,GFSK,200,0.015,0.0,0.0,0.0
pgd,-16,PAM4,200,0.0,0.0,0.0,0.0
pgd,-16,QAM16,200,0.01,0.0,0.0,0.0
pgd,-16,QAM64,200,0.01,0.0,0.145,0.025
pgd,-16,QPSK,200,0.01,0.0,0.0,0.0
pgd,-16,WBFM,200,0.0,0.0,0.0,0.0
pgd,-14,8PSK,200,0.005,0.0,0.0,0.0
pgd,-14,AM-DSB,200,0.145,0.0,0.0,0.0
pgd,-14,AM-SSB,200,0.95,0.0,0.0,0.0
pgd,-14,BPSK,200,0.0,0.0,0.0,0.0
pgd,-14,CPFSK,200,0.0,0.0,0.0,0.0
pgd,-14,GFSK,200,0.03,0.0,0.0,0.0
pgd,-14,PAM4,200,0.0,0.0,0.0,0.0
pgd,-14,QAM16,200,0.005,0.0,0.0,0.0
pgd,-14,QAM64,200,0.02,0.0,0.17,0.04
pgd,-14,QPSK,200,0.005,0.0,0.0,0.0
pgd,-14,WBFM,200,0.035,0.0,0.0,0.0
pgd,-12,8PSK,200,0.0,0.0,0.0,0.0
pgd,-12,AM-DSB,200,0.18,0.0,0.0,0.0
pgd,-12,AM-SSB,200,0.95,0.0,0.0,0.0
pgd,-12,BPSK,200,0.01,0.0,0.0,0.0
pgd,-12,CPFSK,200,0.0,0.0,0.0,0.0
pgd,-12,GFSK,200,0.015,0.0,0.0,0.0
pgd,-12,PAM4,200,0.015,0.0,0.0,0.0
pgd,-12,QAM16,200,0.03,0.0,0.0,0.0
pgd,-12,QAM64,200,0.075,0.0,0.14,0.015
pgd,-12,QPSK,200,0.0,0.0,0.0,0.0
pgd,-12,WBFM,200,0.055,0.0,0.0,0.0
pgd,-10,8PSK,200,0.0,0.0,0.0,0.0
pgd,-10,AM-DSB,200,0.42,0.0,0.0,0.0
pgd,-10,AM-SSB,200,0.925,0.0,0.0,0.0
pgd,-10,BPSK,200,0.025,0.0,0.0,0.0
pgd,-10,CPFSK,200,0.015,0.0,0.0,0.0
pgd,-10,GFSK,200,0.095,0.0,0.0,0.0
pgd,-10,PAM4,200,0.165,0.0,0.0,0.0
pgd,-10,QAM16,200,0.125,0.0,0.0,0.0
pgd,-10,QAM64,200,0.375,0.0,0.14,0.02
pgd,-10,QPSK,200,0.03,0.0,0.0,0.0
pgd,-10,WBFM,200,0.075,0.0,0.0,0.0
pgd,-8,8PSK,200,0.05,0.0,0.0,0.0
pgd,-8,AM-DSB,200,0.705,0.0,0.0,0.0
pgd,-8,AM-SSB,200,0.94,0.0,0.0,0.0
pgd,-8,BPSK,200,0.08,0.0,0.0,0.0
pgd,-8,CPFSK,200,0.095,0.0,0.0,0.0
pgd,-8,GFSK,200,0.305,0.0,0.0,0.0
pgd,-8,PAM4,200,0.475,0.0,0.0,0.0
pgd,-8,QAM16,200,0.435,0.0,0.0,0.0
pgd,-8,QAM64,200,0.675,0.0,0.135,0.035
pgd,-8,QPSK,200,0.115,0.0,0.0,0.0
pgd,-8,WBFM,200,0.115,0.0,0.0,0.0
pgd,-6,8PSK,200,0.165,0.0,0.0,0.0
pgd,-6,AM-DSB,200,0.825,0.0,0.0,0.0
pgd,-6,AM-SSB,200,0.975,0.0,0.0,0.0
pgd,-6,BPSK,200,0.325,0.0,0.0,0.0
pgd,-6,CPFSK,200,0.315,0.0,0.0,0.0
pgd,-6,GFSK,200,0.69,0.0,0.0,0.0
pgd,-6,PAM4,200,0.785,0.0,0.0,0.0
pgd,-6,QAM16,200,0.395,0.0,0.0,0.0
pgd,-6,QAM64,200,0.71,0.0,0.2,0.035
pgd,-6,QPSK,200,0.295,0.0,0.0,0.0
pgd,-6,WBFM,200,0.255,0.0,0.0,0.0
pgd,-4,8PSK,200,0.23,0.0,0.0,0.0
pgd,-4,AM-DSB,200,0.945,0.0,0.0,0.0
pgd,-4,AM-SSB,200,0.955,0.0,0.0,0.0
pgd,-4,BPSK,200,0.715,0.0,0.0,0.0
pgd,-4,CPFSK,200,0.72,0.0,0.0,0.0
pgd,-4,GFSK,200,0.865,0.0,0.0,0.0
pgd,-4,PAM4,200,0.935,0.0,0.0,0.0
pgd,-4,QAM16,200,0.28,0.0,0.0,0.0
pgd,-4,QAM64,200,0.75,0.005,0.145,0.015
pgd,-4,QPSK,200,0.42,0.0,0.0,0.0
pgd,-4,WBFM,200,0.225,0.0,0.0,0.0
pgd,-2,8PSK,200,0.41,0.0,0.0,0.0
pgd,-2,AM-DSB,200,0.955,0.0,0.0,0.0
pgd,-2,AM-SSB,200,0.97,0.0,0.0,0.0
pgd,-2,BPSK,200,0.945,0.0,0.0,0.0
pgd,-2,CPFSK,200,0.925,0.0,0.0,0.0
pgd,-2,GFSK,200,0.93,0.0,0.0,0.0
pgd,-2,PAM4,200,0.96,0.0,0.0,0.0
pgd,-2,QAM16,200,0.185,0.0,0.0,0.0
pgd,-2,QAM64,200,0.725,0.0,0.145,0.015
pgd,-2,QPSK,200,0.4,0.0,0.0,0.0
pgd,-2,WBFM,200,0.295,0.0,0.0,0.0
pgd,0,8PSK,200,0.515,0.0,0.0,0.0
pgd,0,AM-DSB,200,0.98,0.0,0.0,0.0
pgd,0,AM-SSB,200,0.96,0.0,0.0,0.0
pgd,0,BPSK,200,0.98,0.0,0.0,0.0
pgd,0,CPFSK,200,0.975,0.0,0.0,0.0
pgd,0,GFSK,200,0.88,0.0,0.0,0.0
pgd,0,PAM4,200,0.99,0.0,0.0,0.0
pgd,0,QAM16,200,0.195,0.0,0.0,0.0
pgd,0,QAM64,200,0.75,0.0,0.135,0.01
pgd,0,QPSK,200,0.535,0.0,0.0,0.0
pgd,0,WBFM,200,0.345,0.0,0.0,0.0
pgd,2,8PSK,200,0.525,0.0,0.0,0.0
pgd,2,AM-DSB,200,0.985,0.0,0.0,0.0
pgd,2,AM-SSB,200,0.96,0.0,0.0,0.0
pgd,2,BPSK,200,0.98,0.0,0.0,0.0
pgd,2,CPFSK,200,1.0,0.0,0.0,0.0
pgd,2,GFSK,200,0.94,0.0,0.0,0.0
pgd,2,PAM4,200,0.99,0.0,0.0,0.0
pgd,2,QAM16,200,0.135,0.0,0.0,0.0
pgd,2,QAM64,200,0.75,0.0,0.14,0.005
pgd,2,QPSK,200,0.57,0.0,0.0,0.0
pgd,2,WBFM,200,0.29,0.0,0.0,0.0
pgd,4,8PSK,200,0.52,0.0,0.0,0.0
pgd,4,AM-DSB,200,0.985,0.0,0.0,0.0
pgd,4,AM-SSB,200,0.92,0.0,0.0,0.0
pgd,4,BPSK,200,0.985,0.0,0.0,0.0
pgd,4,CPFSK,200,1.0,0.0,0.0,0.0
pgd,4,GFSK,200,0.945,0.0,0.0,0.0
pgd,4,PAM4,200,0.985,0.0,0.0,0.0
pgd,4,QAM16,200,0.205,0.0,0.0,0.0
pgd,4,QAM64,200,0.77,0.0,0.15,0.01
pgd,4,QPSK,200,0.55,0.0,0.0,0.0
pgd,4,WBFM,200,0.305,0.0,0.0,0.0
pgd,6,8PSK,200,0.535,0.0,0.0,0.0
pgd,6,AM-DSB,200,0.985,0.0,0.0,0.0
pgd,6,AM-SSB,200,0.96,0.0,0.0,0.0
pgd,6,BPSK,200,0.985,0.0,0.0,0.0
pgd,6,CPFSK,200,1.0,0.0,0.0,0.0
pgd,6,GFSK,200,0.975,0.0,0.0,0.0
pgd,6,PAM4,200,0.995,0.0,0.0,0.0
pgd,6,QAM16,200,0.21,0.0,0.0,0.0
pgd,6,QAM64,200,0.725,0.0,0.205,0.025
pgd,6,QPSK,200,0.58,0.0,0.0,0.0
pgd,6,WBFM,200,0.28,0.0,0.0,0.0
pgd,8,8PSK,200,0.51,0.0,0.0,0.0
pgd,8,AM-DSB,200,0.995,0.0,0.0,0.0
pgd,8,AM-SSB,200,0.945,0.0,0.0,0.0
pgd,8,BPSK,200,0.975,0.0,0.0,0.0
pgd,8,CPFSK,200,1.0,0.0,0.0,0.0
pgd,8,GFSK,200,0.97,0.0,0.0,0.0
pgd,8,PAM4,200,0.98,0.0,0.0,0.0
pgd,8,QAM16,200,0.24,0.0,0.0,0.0
pgd,8,QAM64,200,0.77,0.0,0.175,0.055
pgd,8,QPSK,200,0.65,0.0,0.0,0.0
pgd,8,WBFM,200,0.3,0.0,0.0,0.0
pgd,10,8PSK,200,0.545,0.0,0.0,0.0
pgd,10,AM-DSB,200,0.99,0.0,0.0,0.0
pgd,10,AM-SSB,200,0.935,0.0,0.0,0.0
pgd,10,BPSK,200,0.985,0.0,0.0,0.0
pgd,10,CPFSK,200,1.0,0.0,0.0,0.0
pgd,10,GFSK,200,0.945,0.0,0.0,0.0
pgd,10,PAM4,200,0.975,0.0,0.0,0.0
pgd,10,QAM16,200,0.19,0.0,0.0,0.0
pgd,10,QAM64,200,0.795,0.0,0.12,0.015
pgd,10,QPSK,200,0.65,0.0,0.0,0.0
pgd,10,WBFM,200,0.335,0.0,0.0,0.0
pgd,12,8PSK,200,0.515,0.0,0.0,0.0
pgd,12,AM-DSB,200,0.995,0.0,0.0,0.0
pgd,12,AM-SSB,200,0.945,0.0,0.0,0.0
pgd,12,BPSK,200,0.985,0.0,0.0,0.0
pgd,12,CPFSK,200,1.0,0.0,0.0,0.0
pgd,12,GFSK,200,0.955,0.0,0.0,0.0
pgd,12,PAM4,200,0.98,0.0,0.0,0.0
pgd,12,QAM16,200,0.175,0.0,0.0,0.0
pgd,12,QAM64,200,0.795,0.0,0.145,0.015
pgd,12,QPSK,200,0.655,0.0,0.0,0.0
pgd,12,WBFM,200,0.35,0.0,0.0,0.0
pgd,14,8PSK,200,0.535,0.0,0.0,0.0
pgd,14,AM-DSB,200,0.995,0.0,0.0,0.0
pgd,14,AM-SSB,200,0.96,0.0,0.0,0.0
pgd,14,BPSK,200,0.97,0.0,0.0,0.0
pgd,14,CPFSK,200,0.995,0.0,0.0,0.0
pgd,14,GFSK,200,0.97,0.0,0.0,0.0
pgd,14,PAM4,200,0.98,0.0,0.0,0.0
pgd,14,QAM16,200,0.17,0.0,0.0,0.0
pgd,14,QAM64,200,0.8,0.0,0.14,0.005
pgd,14,QPSK,200,0.685,0.0,0.0,0.0
pgd,14,WBFM,200,0.335,0.0,0.0,0.0
pgd,16,8PSK,200,0.49,0.0,0.0,0.0
pgd,16,AM-DSB,200,0.965,0.0,0.0,0.0
pgd,16,AM-SSB,200,0.97,0.0,0.0,0.0
pgd,16,BPSK,200,0.975,0.0,0.0,0.0
pgd,16,CPFSK,200,1.0,0.0,0.0,0.0
pgd,16,GFSK,200,0.945,0.0,0.0,0.0
pgd,16,PAM4,200,0.98,0.0,0.0,0.0
pgd,16,QAM16,200,0.21,0.0,0.0,0.0
pgd,16,QAM64,200,0.765,0.0,0.145,0.025
pgd,16,QPSK,200,0.63,0.0,0.0,0.0
pgd,16,WBFM,200,0.405,0.0,0.0,0.0
pgd,18,8PSK,200,0.555,0.0,0.0,0.0
pgd,18,AM-DSB,200,0.985,0.0,0.0,0.0
pgd,18,AM-SSB,200,0.97,0.0,0.0,0.0
pgd,18,BPSK,200,0.985,0.0,0.0,0.0
pgd,18,CPFSK,200,1.0,0.0,0.0,0.0
pgd,18,GFSK,200,0.955,0.0,0.0,0.0
pgd,18,PAM4,200,0.985,0.0,0.0,0.0
pgd,18,QAM16,200,0.2,0.0,0.0,0.0
pgd,18,QAM64,200,0.795,0.0,0.14,0.035
pgd,18,QPSK,200,0.69,0.0,0.0,0.0
pgd,18,WBFM,200,0.3,0.0,0.0,0.0
bim,-20,8PSK,200,0.02,0.0,0.0,0.0
bim,-20,AM-DSB,200,0.03,0.0,0.0,0.0
bim,-20,AM-SSB,200,0.945,0.0,0.0,0.0
bim,-20,BPSK,200,0.005,0.0,0.0,0.0
bim,-20,CPFSK,200,0.005,0.0,0.0,0.0
bim,-20,GFSK,200,0.005,0.0,0.0,0.0
bim,-20,PAM4,200,0.0,0.0,0.0,0.0
bim,-20,QAM16,200,0.005,0.0,0.0,0.0
bim,-20,QAM64,200,0.005,0.0,0.175,0.02
bim,-20,QPSK,200,0.02,0.0,0.0,0.0
bim,-20,WBFM,200,0.005,0.0,0.0,0.0
bim,-18,8PSK,200,0.005,0.0,0.0,0.0
bim,-18,AM-DSB,200,0.02,0.0,0.0,0.0
bim,-18,AM-SSB,200,0.94,0.0,0.0,0.0
bim,-18,BPSK,200,0.005,0.0,0.0,0.0
bim,-18,CPFSK,200,0.0,0.0,0.0,0.0
bim,-18,GFSK,200,0.005,0.0,0.0,0.0
