attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
upgd,18,QAM16,50,0.96,0.0,0.06,0.0
upgd,18,QAM64,50,0.92,0.0,0.98,0.02
upgd,18,QPSK,50,0.96,0.06,0.0,0.08
upgd,18,WBFM,50,0.44,0.18,0.24,0.18
eotpgd,18,8PSK,50,0.98,0.0,0.0,0.0
eotpgd,18,AM-DSB,50,1.0,0.3,0.32,0.3
eotpgd,18,AM-SSB,50,0.92,0.0,0.0,0.0
eotpgd,18,BPSK,50,0.96,0.0,0.02,0.2
eotpgd,18,CPFSK,50,1.0,0.0,0.04,0.0
eotpgd,18,GFSK,50,1.0,0.0,0.24,0.0
eotpgd,18,PAM4,50,1.0,0.0,0.46,0.04
eotpgd,18,QAM16,50,0.96,0.0,0.0,0.0
eotpgd,18,QAM64,50,0.92,0.0,0.96,0.04
eotpgd,18,QPSK,50,0.96,0.0,0.0,0.0
eotpgd,18,WBFM,50,0.44,0.02,0.22,0.04
vmifgsm,18,8PSK,50,0.98,0.0,0.0,0.0
vmifgsm,18,AM-DSB,50,1.0,0.32,0.42,0.36
vmifgsm,18,AM-SSB,50,0.92,0.0,0.0,0.0
vmifgsm,18,BPSK,50,0.96,0.06,0.02,0.06
vmifgsm,18,CPFSK,50,1.0,0.16,0.04,0.2
vmifgsm,18,GFSK,50,1.0,0.0,0.1,0.0
vmifgsm,18,PAM4,50,1.0,0.02,0.7,0.44
vmifgsm,18,QAM16,50,0.96,0.0,0.04,0.0
vmifgsm,18,QAM64,50,0.92,0.0,0.94,0.08
vmifgsm,18,QPSK,50,0.96,0.04,0.0,0.06
vmifgsm,18,WBFM,50,0.44,0.1,0.24,0.1
vnifgsm,18,8PSK,50,0.98,0.0,0.0,0.0
vnifgsm,18,AM-DSB,50,1.0,0.3,0.4,0.32
vnifgsm,18,AM-SSB,50,0.92,0.0,0.0,0.0
vnifgsm,18,BPSK,50,0.96,0.0,0.02,0.06
vnifgsm,18,CPFSK,50,1.0,0.04,0.04,0.14
vnifgsm,18,GFSK,50,1.0,0.0,0.24,0.0
vnifgsm,18,PAM4,50,1.0,0.0,0.7,0.3
vnifgsm,18,QAM16,50,0.96,0.0,0.0,0.0
vnifgsm,18,QAM64,50,0.92,0.0,0.94,0.04
vnifgsm,18,QPSK,50,0.96,0.0,0.0,0.06
vnifgsm,18,WBFM,50,0.44,0.06,0.22,0.06
jitter,18,8PSK,50,0.98,0.0,0.0,0.0
jitter,18,AM-DSB,50,1.0,0.3,0.3,0.3
jitter,18,AM-SSB,50,0.92,0.06,0.0,0.06
jitter,18,BPSK,50,0.96,0.0,0.02,0.06
jitter,18,CPFSK,50,1.0,0.02,0.02,0.04
jitter,18,GFSK,50,1.0,0.0,0.34,0.0
jitter,18,PAM4,50,1.0,0.02,0.5,0.1
jitter,18,QAM16,50,0.96,0.0,0.04,0.0
jitter,18,QAM64,50,0.92,0.0,0.94,0.06
jitter,18,QPSK,50,0.96,0.0,0.0,0.0
jitter,18,WBFM,50,0.44,0.04,0.3,0.06
ffgsm,18,8PSK,50,0.98,0.0,0.0,0.0
ffgsm,18,AM-DSB,50,1.0,0.34,0.4,0.36
ffgsm,18,AM-SSB,50,0.92,0.0,0.0,0.0
ffgsm,18,BPSK,50,0.96,0.32,0.0,0.16
ffgsm,18,CPFSK,50,1.0,0.4,0.02,0.26
ffgsm,18,GFSK,50,1.0,0.3,0.4,0.36
ffgsm,18,PAM4,50,1.0,0.6,0.76,0.64
ffgsm,18,QAM16,50,0.96,0.08,0.04,0.02
ffgsm,18,QAM64,50,0.92,0.5,0.94,0.76
ffgsm,18,QPSK,50,0.96,0.2,0.0,0.04
ffgsm,18,WBFM,50,0.44,0.22,0.32,0.26
pgdl2,18,8PSK,50,0.98,0.0,0.0,0.0
pgdl2,18,AM-DSB,50,1.0,0.26,0.28,0.26
pgdl2,18,AM-SSB,50,0.92,0.0,0.0,0.0
pgdl2,18,BPSK,50,0.96,0.02,0.02,0.12
pgdl2,18,CPFSK,50,1.0,0.02,0.04,0.1
pgdl2,18,GFSK,50,1.0,0.0,0.14,0.0
pgdl2,18,PAM4,50,1.0,0.0,0.52,0.08
pgdl2,18,QAM16,50,0.96,0.0,0.06,0.0
pgdl2,18,QAM64,50,0.92,0.0,0.98,0.02
pgdl2,18,QPSK,50,0.96,0.0,0.0,0.02
pgdl2,18,WBFM,50,0.44,0.02,0.24,0.06
eadl1,18,8PSK,50,0.98,0.0,0.0,0.6
eadl1,18,AM-DSB,50,1.0,0.0,0.98,0.9
eadl1,18,AM-SSB,50,0.92,0.0,0.0,0.0
eadl1,18,BPSK,50,0.96,0.0,0.02,0.7
eadl1,18,CPFSK,50,1.0,0.0,0.02,0.8
eadl1,18,GFSK,50,1.0,0.0,0.68,0.98
eadl1,18,PAM4,50,1.0,0.0,0.98,0.98
eadl1,18,QAM16,50,0.96,0.0,0.1,0.6
eadl1,18,QAM64,50,0.92,0.0,0.98,0.92
eadl1,18,QPSK,50,0.96,0.0,0.0,0.84
eadl1,18,WBFM,50,0.44,0.0,0.36,0.36
eaden,18,8PSK,50,0.98,0.0,0.0,0.56
eaden,18,AM-DSB,50,1.0,0.0,0.98,0.98
eaden,18,AM-SSB,50,0.92,0.0,0.0,0.0
eaden,18,BPSK,50,0.96,0.0,0.02,0.68
eaden,18,CPFSK,50,1.0,0.0,0.02,0.82
eaden,18,GFSK,50,1.0,0.0,0.7,0.98
eaden,18,PAM4,50,1.0,0.0,0.98,0.98
eaden,18,QAM16,50,0.96,0.0,0.08,0.54
eaden,18,QAM64,50,0.92,0.0,0.98,0.9
eaden,18,QPSK,50,0.96,0.0,0.0,0.86
eaden,18,WBFM,50,0.44,0.0,0.36,0.34
