attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
deepfool,18,GFSK,50,1.0,0.56,0.76,0.8
deepfool,18,PAM4,50,1.0,0.94,1.0,0.98
deepfool,18,QAM16,50,0.96,0.92,0.08,0.82
deepfool,18,QAM64,50,0.92,0.86,0.94,0.92
deepfool,18,QPSK,50,0.96,0.9,0.0,0.9
deepfool,18,WBFM,50,0.44,0.34,0.4,0.34
apgd,18,8PSK,50,0.98,0.04,0.0,0.06
apgd,18,AM-DSB,50,1.0,0.66,0.76,0.68
apgd,18,AM-SSB,50,0.92,0.0,0.0,0.0
apgd,18,BPSK,50,0.96,0.6,0.02,0.72
apgd,18,CPFSK,50,1.0,1.0,0.1,1.0
apgd,18,GFSK,50,1.0,0.18,0.72,0.64
apgd,18,PAM4,50,1.0,0.92,1.0,0.98
apgd,18,QAM16,50,0.96,0.0,0.04,0.0
apgd,18,QAM64,50,0.92,0.0,0.96,0.18
apgd,18,QPSK,50,0.96,0.64,0.0,0.86
apgd,18,WBFM,50,0.44,0.28,0.38,0.3
mifgsm,18,8PSK,50,0.98,0.08,0.0,0.1
mifgsm,18,AM-DSB,50,1.0,0.86,0.92,0.88
mifgsm,18,AM-SSB,50,0.92,0.04,0.0,0.0
mifgsm,18,BPSK,50,0.96,0.7,0.02,0.64
mifgsm,18,CPFSK,50,1.0,1.0,0.06,0.98
mifgsm,18,GFSK,50,1.0,0.3,0.7,0.7
mifgsm,18,PAM4,50,1.0,0.94,0.98,0.96
mifgsm,18,QAM16,50,0.96,0.0,0.04,0.0
mifgsm,18,QAM64,50,0.92,0.0,0.96,0.12
mifgsm,18,QPSK,50,0.96,0.74,0.0,0.9
mifgsm,18,WBFM,50,0.44,0.28,0.34,0.28
rfgsm,18,8PSK,50,0.98,0.06,0.0,0.06
rfgsm,18,AM-DSB,50,1.0,0.68,0.8,0.7
rfgsm,18,AM-SSB,50,0.92,0.04,0.0,0.0
rfgsm,18,BPSK,50,0.96,0.64,0.02,0.64
rfgsm,18,CPFSK,50,1.0,1.0,0.06,1.0
rfgsm,18,GFSK,50,1.0,0.26,0.68,0.72
rfgsm,18,PAM4,50,1.0,0.94,0.98,0.96
rfgsm,18,QAM16,50,0.96,0.0,0.1,0.02
rfgsm,18,QAM64,50,0.92,0.0,0.98,0.1
rfgsm,18,QPSK,50,0.96,0.7,0.0,0.86
rfgsm,18,WBFM,50,0.44,0.28,0.36,0.28
upgd,18,8PSK,50,0.98,0.08,0.0,0.1
upgd,18,AM-DSB,50,1.0,0.86,0.92,0.88
upgd,18,AM-SSB,50,0.92,0.04,0.0,0.0
upgd,18,BPSK,50,0.96,0.7,0.02,0.64
upgd,18,CPFSK,50,1.0,1.0,0.06,0.98
upgd,18,GFSK,50,1.0,0.3,0.7,0.7
upgd,18,PAM4,50,1.0,0.94,0.98,0.96
upgd,18,QAM16,50,0.96,0.0,0.04,0.0
upgd,18,QAM64,50,0.92,0.0,0.96,0.12
upgd,18,QPSK,50,0.96,0.74,0.0,0.9
upgd,18,WBFM,50,0.44,0.28,0.34,0.28
eotpgd,18,8PSK,50,0.98,0.06,0.0,0.08
eotpgd,18,AM-DSB,50,1.0,0.66,0.76,0.68
eotpgd,18,AM-SSB,50,0.92,0.04,0.0,0.0
eotpgd,18,BPSK,50,0.96,0.62,0.02,0.6
eotpgd,18,CPFSK,50,1.0,1.0,0.06,0.96
eotpgd,18,GFSK,50,1.0,0.34,0.76,0.74
eotpgd,18,PAM4,50,1.0,0.94,1.0,0.96
eotpgd,18,QAM16,50,0.96,0.0,0.06,0.0
eotpgd,18,QAM64,50,0.92,0.0,0.98,0.1
eotpgd,18,QPSK,50,0.96,0.74,0.0,0.92
eotpgd,18,WBFM,50,0.44,0.28,0.38,0.32
vmifgsm,18,8PSK,50,0.98,0.08,0.0,0.1
vmifgsm,18,AM-DSB,50,1.0,0.72,0.9,0.74
vmifgsm,18,AM-SSB,50,0.92,0.04,0.0,0.0
vmifgsm,18,BPSK,50,0.96,0.7,0.02,0.66
vmifgsm,18,CPFSK,50,1.0,1.0,0.06,0.98
vmifgsm,18,GFSK,50,1.0,0.3,0.64,0.72
vmifgsm,18,PAM4,50,1.0,0.94,1.0,0.98
vmifgsm,18,QAM16,50,0.96,0.0,0.06,0.0
vmifgsm,18,QAM64,50,0.92,0.02,0.98,0.12
vmifgsm,18,QPSK,50,0.96,0.72,0.0,0.92
vmifgsm,18,WBFM,50,0.44,0.28,0.34,0.28
vnifgsm,18,8PSK,50,0.98,0.08,0.0,0.08
vnifgsm,18,AM-DSB,50,1.0,0.66,0.84,0.68
vnifgsm,18,AM-SSB,50,0.92,0.04,0.0,0.0
vnifgsm,18,BPSK,50,0.96,0.72,0.02,0.64
vnifgsm,18,CPFSK,50,1.0,1.0,0.04,0.98
vnifgsm,18,GFSK,50,1.0,0.32,0.62,0.68
vnifgsm,18,PAM4,50,1.0,0.94,1.0,0.96
vnifgsm,18,QAM16,50,0.96,0.0,0.04,0.0
vnifgsm,18,QAM64,50,0.92,0.0,0.98,0.12
vnifgsm,18,QPSK,50,0.96,0.76,0.0,0.88
vnifgsm,18,WBFM,50,0.44,0.28,0.36,0.28
jitter,18,8PSK,50,0.98,0.08,0.0,0.18
jitter,18,AM-DSB,50,1.0,0.66,0.8,0.68
jitter,18,AM-SSB,50,0.92,0.3,0.0,0.0
jitter,18,BPSK,50,0.96,0.72,0.02,0.6
jitter,18,CPFSK,50,1.0,1.0,0.06,0.96
jitter,18,GFSK,50,1.0,0.42,0.76,0.76
jitter,18,PAM4,50,1.0,0.94,1.0,0.98
jitter,18,QAM16,50,0.96,0.0,0.1,0.02
jitter,18,QAM64,50,0.92,0.04,0.98,0.18
jitter,18,QPSK,50,0.96,0.74,0.0,0.82
jitter,18,WBFM,50,0.44,0.28,0.38,0.28
ffgsm,18,8PSK,50,0.98,0.52,0.0,0.4
ffgsm,18,AM-DSB,50,1.0,0.98,0.98,0.98
ffgsm,18,AM-SSB,50,0.92,0.2,0.0,0.0
ffgsm,18,BPSK,50,0.96,0.9,0.02,0.82
ffgsm,18,CPFSK,50,1.0,1.0,0.08,1.0
ffgsm,18,GFSK,50,1.0,0.86,0.78,0.92
ffgsm,18,PAM4,50,1.0,0.98,1.0,0.98
ffgsm,18,QAM16,50,0.96,0.0,0.08,0.1
ffgsm,18,QAM64,50,0.92,0.1,0.92,0.38
ffgsm,18,QPSK,50,0.96,0.96,0.0,0.94
ffgsm,18,WBFM,50,0.44,0.36,0.38,0.32
pgdl2,18,8PSK,50,0.98,0.2,0.0,0.32
pgdl2,18,AM-DSB,50,1.0,0.62,0.96,0.68
pgdl2,18,AM-SSB,50,0.92,0.1,0.0,0.0
pgdl2,18,BPSK,50,0.96,0.82,0.02,0.78
pgdl2,18,CPFSK,50,1.0,1.0,0.06,1.0
pgdl2,18,GFSK,50,1.0,0.54,0.76,0.88
pgdl2,18,PAM4,50,1.0,0.96,1.0,0.98
pgdl2,18,QAM16,50,0.96,0.0,0.06,0.0
pgdl2,18,QAM64,50,0.92,0.02,0.98,0.18
pgdl2,18,QPSK,50,0.96,0.82,0.0,0.94
pgdl2,18,WBFM,50,0.44,0.28,0.38,0.3
eadl1,18,8PSK,50,0.98,0.0,0.0,0.6
eadl1,18,AM-DSB,50,1.0,0.0,0.98,0.9
eadl1,18,AM-SSB,50,0.92,0.0,0.0,0.0
eadl1,18,BPSK,50,0.96,0.0,0.02,0.7
eadl1,18,CPFSK,50,1.0,0.0,0.02,0.8
eadl1,18,GFSK,50,1.0,0.0,0.68,0.98
eadl1,18,PAM4,50,1.0,0.0,0.98,0.98
eadl1,18,QAM16,50,0.96,0.0,0.1,0.6
eadl1,18,QAM64,50,0.92,0.0,0.98,0.92
eadl1,18,QPSK,50,0.96,0.0,0.0,0.84
eadl1,18,WBFM,50,0.44,0.0,0.36,0.36
eaden,18,8PSK,50,0.98,0.0,0.0,0.56
eaden,18,AM-DSB,50,1.0,0.0,0.98,0.98
eaden,18,AM-SSB,50,0.92,0.0,0.0,0.0
eaden,18,BPSK,50,0.96,0.0,0.02,0.68
eaden,18,CPFSK,50,1.0,0.0,0.02,0.82
eaden,18,GFSK,50,1.0,0.0,0.7,0.98
eaden,18,PAM4,50,1.0,0.0,0.98,0.98
eaden,18,QAM16,50,0.96,0.0,0.08,0.54
eaden,18,QAM64,50,0.92,0.0,0.98,0.9
eaden,18,QPSK,50,0.96,0.0,0.0,0.86
eaden,18,WBFM,50,0.44,0.0,0.36,0.34
