attack,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
pgdl2,QPSK,20,0.949999988079071,0.0,0.0,0.0
pgdl2,AM-SSB,20,1.0,0.0,0.05000000074505806,0.10000000149011612
eadl1,QAM16,20,1.0,0.3499999940395355,0.10000000149011612,0.6500000357627869
eadl1,QAM64,20,0.949999988079071,0.5,0.9000000357627869,0.8500000238418579
eadl1,8PSK,20,1.0,0.10000000149011612,0.0,0.6500000357627869
eadl1,WBFM,20,0.5,0.15000000596046448,0.4000000059604645,0.4000000059604645
eadl1,BPSK,20,1.0,0.0,0.05000000074505806,0.699999988079071
eadl1,CPFSK,20,1.0,0.0,0.0,0.699999988079071
eadl1,AM-DSB,20,0.8500000238418579,0.20000000298023224,0.8500000238418579,0.9000000357627869
eadl1,GFSK,20,1.0,0.10000000149011612,0.45000001788139343,0.9000000357627869
eadl1,PAM4,20,0.949999988079071,0.10000000149011612,0.949999988079071,0.949999988079071
eadl1,QPSK,20,0.949999988079071,0.10000000149011612,0.0,0.8500000238418579
eadl1,AM-SSB,20,1.0,0.10000000149011612,0.0,0.6500000357627869
eaden,QAM16,20,1.0,0.10000000149011612,0.10000000149011612,0.699999988079071
eaden,QAM64,20,0.949999988079071,0.25,0.949999988079071,0.8500000238418579
eaden,8PSK,20,1.0,0.0,0.0,0.6000000238418579
eaden,WBFM,20,0.5,0.0,0.45000001788139343,0.3499999940395355
eaden,BPSK,20,1.0,0.10000000149011612,0.05000000074505806,0.6000000238418579
eaden,CPFSK,20,1.0,0.0,0.0,0.6000000238418579
eaden,AM-DSB,20,0.8500000238418579,0.20000000298023224,0.8500000238418579,0.9000000357627869
eaden,GFSK,20,1.0,0.05000000074505806,0.45000001788139343,0.9000000357627869
eaden,PAM4,20,0.949999988079071,0.10000000149011612,0.949999988079071,0.949999988079071
eaden,QPSK,20,0.949999988079071,0.15000000596046448,0.0,0.8500000238418579
eaden,AM-SSB,20,1.0,0.10000000149011612,0.0,0.6000000238418579
