attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
pgd,-6,GFSK,50,0.74,0.0,0.0,0.0
pgd,-6,PAM4,50,0.82,0.0,0.02,0.0
pgd,-6,QAM16,50,0.38,0.0,0.02,0.0
pgd,-6,QAM64,50,0.76,0.0,0.0,0.0
pgd,-6,QPSK,50,0.24,0.0,0.0,0.0
pgd,-6,WBFM,50,0.26,0.0,0.0,0.0
pgd,-4,8PSK,50,0.28,0.0,0.0,0.0
pgd,-4,AM-DSB,50,0.9,0.0,0.0,0.0
pgd,-4,AM-SSB,50,1.0,0.0,0.0,0.0
pgd,-4,BPSK,50,0.74,0.0,0.02,0.0
pgd,-4,CPFSK,50,0.82,0.0,0.0,0.0
pgd,-4,GFSK,50,0.82,0.0,0.0,0.0
pgd,-4,PAM4,50,0.94,0.0,0.0,0.0
pgd,-4,QAM16,50,0.28,0.0,0.02,0.0
pgd,-4,QAM64,50,0.76,0.0,0.02,0.0
pgd,-4,QPSK,50,0.52,0.0,0.0,0.0
pgd,-4,WBFM,50,0.32,0.0,0.0,0.0
pgd,-2,8PSK,50,0.42,0.0,0.0,0.0
pgd,-2,AM-DSB,50,0.96,0.0,0.0,0.0
pgd,-2,AM-SSB,50,0.98,0.0,0.0,0.0
pgd,-2,BPSK,50,0.94,0.0,0.0,0.0
pgd,-2,CPFSK,50,0.94,0.0,0.0,0.0
pgd,-2,GFSK,50,0.92,0.0,0.0,0.0
pgd,-2,PAM4,50,0.94,0.0,0.0,0.0
pgd,-2,QAM16,50,0.14,0.0,0.02,0.0
pgd,-2,QAM64,50,0.78,0.0,0.0,0.0
pgd,-2,QPSK,50,0.28,0.0,0.0,0.0
pgd,-2,WBFM,50,0.4,0.0,0.0,0.0
pgd,0,8PSK,50,0.64,0.0,0.0,0.0
pgd,0,AM-DSB,50,0.98,0.0,0.0,0.0
pgd,0,AM-SSB,50,0.96,0.0,0.0,0.0
pgd,0,BPSK,50,0.98,0.0,0.0,0.0
pgd,0,CPFSK,50,0.96,0.0,0.0,0.0
pgd,0,GFSK,50,0.92,0.0,0.0,0.0
pgd,0,PAM4,50,0.98,0.0,0.0,0.0
pgd,0,QAM16,50,0.2,0.0,0.02,0.0
pgd,0,QAM64,50,0.86,0.0,0.02,0.0
pgd,0,QPSK,50,0.52,0.0,0.0,0.0
pgd,0,WBFM,50,0.36,0.0,0.0,0.0
pgd,2,8PSK,50,0.62,0.0,0.0,0.0
pgd,2,AM-DSB,50,1.0,0.0,0.0,0.0
pgd,2,AM-SSB,50,0.98,0.0,0.0,0.0
pgd,2,BPSK,50,0.98,0.0,0.0,0.0
pgd,2,CPFSK,50,1.0,0.0,0.0,0.0
pgd,2,GFSK,50,0.96,0.0,0.0,0.0
pgd,2,PAM4,50,1.0,0.0,0.0,0.0
pgd,2,QAM16,50,0.12,0.0,0.02,0.0
pgd,2,QAM64,50,0.72,0.0,0.02,0.0
pgd,2,QPSK,50,0.58,0.0,0.0,0.0
pgd,2,WBFM,50,0.18,0.0,0.0,0.0
pgd,4,8PSK,50,0.62,0.0,0.0,0.0
pgd,4,AM-DSB,50,0.96,0.0,0.0,0.0
pgd,4,AM-SSB,50,0.9,0.0,0.0,0.0
pgd,4,BPSK,50,1.0,0.0,0.0,0.0
pgd,4,CPFSK,50,1.0,0.0,0.0,0.0
pgd,4,GFSK,50,0.96,0.0,0.0,0.0
pgd,4,PAM4,50,0.98,0.0,0.0,0.0
pgd,4,QAM16,50,0.18,0.0,0.0,0.0
pgd,4,QAM64,50,0.8,0.0,0.02,0.0
pgd,4,QPSK,50,0.54,0.0,0.0,0.0
pgd,4,WBFM,50,0.32,0.0,0.0,0.0
pgd,6,8PSK,50,0.66,0.0,0.0,0.0
pgd,6,AM-DSB,50,1.0,0.0,0.0,0.0
pgd,6,AM-SSB,50,0.96,0.0,0.0,0.0
pgd,6,BPSK,50,0.98,0.0,0.0,0.0
pgd,6,CPFSK,50,1.0,0.0,0.0,0.0
pgd,6,GFSK,50,1.0,0.0,0.0,0.0
pgd,6,PAM4,50,1.0,0.0,0.0,0.0
pgd,6,QAM16,50,0.2,0.0,0.0,0.0
pgd,6,QAM64,50,0.7,0.0,0.02,0.0
pgd,6,QPSK,50,0.58,0.0,0.0,0.0
pgd,6,WBFM,50,0.28,0.0,0.0,0.0
pgd,8,8PSK,50,0.36,0.0,0.0,0.0
pgd,8,AM-DSB,50,1.0,0.0,0.0,0.0
pgd,8,AM-SSB,50,0.92,0.0,0.0,0.0
pgd,8,BPSK,50,0.98,0.0,0.0,0.0
pgd,8,CPFSK,50,1.0,0.0,0.0,0.0
pgd,8,GFSK,50,0.94,0.0,0.0,0.0
pgd,8,PAM4,50,0.98,0.0,0.0,0.0
pgd,8,QAM16,50,0.3,0.0,0.06,0.0
pgd,8,QAM64,50,0.72,0.0,0.06,0.0
pgd,8,QPSK,50,0.6,0.0,0.0,0.0
pgd,8,WBFM,50,0.32,0.0,0.0,0.0
pgd,10,8PSK,50,0.4,0.0,0.0,0.0
pgd,10,AM-DSB,50,1.0,0.0,0.0,0.0
pgd,10,AM-SSB,50,0.94,0.0,0.0,0.0
pgd,10,BPSK,50,1.0,0.0,0.0,0.0
pgd,10,CPFSK,50,1.0,0.0,0.0,0.0
pgd,10,GFSK,50,0.94,0.0,0.0,0.0
pgd,10,PAM4,50,0.98,0.0,0.0,0.0
pgd,10,QAM16,50,0.2,0.0,0.02,0.0
pgd,10,QAM64,50,0.78,0.0,0.02,0.0
pgd,10,QPSK,50,0.64,0.0,0.0,0.0
pgd,10,WBFM,50,0.38,0.0,0.0,0.0
pgd,12,8PSK,50,0.68,0.0,0.0,0.0
pgd,12,AM-DSB,50,1.0,0.0,0.0,0.0
pgd,12,AM-SSB,50,0.98,0.0,0.0,0.0
pgd,12,BPSK,50,0.98,0.0,0.0,0.0
pgd,12,CPFSK,50,1.0,0.0,0.0,0.0
pgd,12,GFSK,50,0.98,0.0,0.0,0.0
pgd,12,PAM4,50,0.98,0.0,0.0,0.0
pgd,12,QAM16,50,0.14,0.0,0.0,0.0
pgd,12,QAM64,50,0.86,0.0,0.02,0.0
pgd,12,QPSK,50,0.68,0.0,0.0,0.0
pgd,12,WBFM,50,0.34,0.0,0.0,0.0
pgd,14,8PSK,50,0.48,0.0,0.0,0.0
pgd,14,AM-DSB,50,1.0,0.0,0.0,0.0
pgd,14,AM-SSB,50,0.92,0.0,0.0,0.0
pgd,14,BPSK,50,0.98,0.0,0.0,0.0
pgd,14,CPFSK,50,0.98,0.0,0.0,0.0
pgd,14,GFSK,50,0.98,0.0,0.0,0.0
pgd,14,PAM4,50,0.98,0.0,0.02,0.0
pgd,14,QAM16,50,0.26,0.0,0.0,0.0
pgd,14,QAM64,50,0.7,0.0,0.06,0.0
pgd,14,QPSK,50,0.66,0.0,0.0,0.0
pgd,14,WBFM,50,0.34,0.0,0.0,0.0
pgd,16,8PSK,50,0.5,0.0,0.0,0.0
pgd,16,AM-DSB,50,0.96,0.0,0.0,0.0
pgd,16,AM-SSB,50,0.96,0.0,0.0,0.0
pgd,16,BPSK,50,0.96,0.0,0.0,0.0
pgd,16,CPFSK,50,1.0,0.0,0.0,0.0
pgd,16,GFSK,50,0.94,0.0,0.0,0.0
pgd,16,PAM4,50,1.0,0.0,0.0,0.0
pgd,16,QAM16,50,0.22,0.0,0.0,0.0
pgd,16,QAM64,50,0.78,0.0,0.0,0.0
pgd,16,QPSK,50,0.64,0.0,0.0,0.0
pgd,16,WBFM,50,0.38,0.0,0.0,0.0
pgd,18,8PSK,50,0.54,0.0,0.0,0.0
pgd,18,AM-DSB,50,0.98,0.0,0.0,0.0
pgd,18,AM-SSB,50,0.96,0.0,0.0,0.0
pgd,18,BPSK,50,0.98,0.0,0.0,0.0
pgd,18,CPFSK,50,1.0,0.0,0.0,0.0
pgd,18,GFSK,50,0.94,0.0,0.0,0.0
pgd,18,PAM4,50,0.94,0.0,0.04,0.0
pgd,18,QAM16,50,0.18,0.0,0.04,0.0
pgd,18,QAM64,50,0.76,0.0,0.04,0.0
pgd,18,QPSK,50,0.76,0.0,0.0,0.0
pgd,18,WBFM,50,0.22,0.0,0.0,0.0
cw,-20,8PSK,50,0.02,0.0,0.0,0.0
cw,-20,AM-DSB,50,0.0,0.0,0.16,0.14
cw,-20,AM-SSB,50,0.9,0.0,0.08,0.06
cw,-20,BPSK,50,0.0,0.0,0.02,0.0
cw,-20,CPFSK,50,0.02,0.0,0.0,0.0
cw,-20,GFSK,50,0.0,0.0,0.0,0.0
cw,-20,PAM4,50,0.0,0.0,0.0,0.0
cw,-20,QAM16,50,0.0,0.0,0.0,0.0
cw,-20,QAM64,50,0.0,0.0,0.0,0.0
cw,-20,QPSK,50,0.0,0.0,0.0,0.0
cw,-20,WBFM,50,0.0,0.0,0.6,0.28
cw,-18,8PSK,50,0.0,0.0,0.0,0.0
cw,-18,AM-DSB,50,0.04,0.0,0.12,0.16
cw,-18,AM-SSB,50,0.96,0.0,0.02,0.02
cw,-18,BPSK,50,0.0,0.0,0.02,0.02
cw,-18,CPFSK,50,0.0,0.0,0.0,0.0
cw,-18,GFSK,50,0.0,0.0,0.0,0.0
